respondent_id,xyz_vaccine,seasonal_vaccine
33356,0.15758504297994172,0.34253905014823444
33357,0.8649991928329686,0.9073086162984692
33358,0.46795843705128987,0.792905275058181
33359,0.21332317276567067,0.9310403805883899
33360,0.051337440452035345,0.03948497426344187
33361,0.6033666352744844,0.31800897535486455
33362,0.03098019905878739,0.06786383080574998
33363,0.05990106495606702,0.9145636329581072
33364,0.13160585085189172,0.5557090550301926
33365,0.3929663041530355,0.741562279337459
33366,0.05033670396340671,0.7889536941541785
33367,0.0890412115549591,0.7455150059642449
33368,0.18387191016788226,0.38893212168919566
33369,0.25477584706125744,0.7320100846242166
33370,0.13869276350307175,0.5033403470272654
33371,0.879500593025442,0.906680484963679
33372,0.157834840447419,0.8269215900781264
33373,0.2957569128507197,0.5244257117240639
33374,0.051818214472556925,0.13518958001830164
33375,0.029398372174943697,0.07894132475417986
33376,0.0326164074349334,0.19124599923538568
33377,0.07269613335942353,0.4930399601977365
33378,0.11965280026682461,0.280275914350722
33379,0.39964275920883113,0.8268040021767162
33380,0.16312071550457832,0.5149349301992653
33381,0.20873521218835822,0.5786977626853499
33382,0.5898075679675666,0.3881304476748338
33383,0.038125256352238825,0.2518873462301766
33384,0.05501496004607658,0.5929421768004064
33385,0.08214686350162338,0.3854325756992359
33386,0.053299096801704714,0.09973743600581435
33387,0.022482214992013864,0.06527676093282954
33388,0.15294685940835226,0.7238227745143917
33389,0.03836751198365563,0.5773418062215394
33390,0.13779740135820678,0.9409436354996915
33391,0.2945458389385846,0.468156652773766
33392,0.626781041305036,0.8218118727095864
33393,0.36904838126243694,0.7030092663415548
33394,0.03988999647684907,0.26961407369279955
33395,0.4642668978303574,0.23084124225040953
33396,0.08214892507568314,0.11792551798529143
33397,0.07471693341871764,0.060910123480590696
33398,0.4772626930891985,0.07111763807470889
33399,0.07767112575589047,0.4005704282504023
33400,0.3002202321476058,0.8304561947134362
33401,0.043247363621457764,0.09180014064467504
33402,0.8132474834087493,0.825243212390105
33403,0.07198000883772665,0.19250729170666017
33404,0.028142569502444984,0.048915390957228515
33405,0.3653688499602342,0.43200395383221374
33406,0.11405830243566091,0.5361980381524579
33407,0.5540142826104848,0.6783271004750037
33408,0.10285500477102932,0.09195024797497556
33409,0.12200208489311844,0.41083898937988206
33410,0.05102002882041873,0.22112410449773112
33411,0.08743577773198254,0.11607203870244683
33412,0.6393685870267317,0.7411290198430655
33413,0.04095790756517049,0.4633425552787535
33414,0.3795352578230803,0.8425357266657358
33415,0.5475636811981095,0.717871568677244
33416,0.07547518456181536,0.13253400201053467
33417,0.680297813196006,0.481578420008543
33418,0.05313447836594306,0.11180847658612943
33419,0.8348540684539676,0.950752333292152
33420,0.11619104163262671,0.2971798793660262
33421,0.19211702579685488,0.9057711354326766
33422,0.19142097607365754,0.9508723144678556
33423,0.03352299028114432,0.1044035234213525
33424,0.046196528260304605,0.16382485534763006
33425,0.04705373117536788,0.10110041778642323
33426,0.08656193131434113,0.18689421948068655
33427,0.08570687123840243,0.560583644543464
33428,0.05540036751504728,0.09661900597821461
33429,0.06888426025706867,0.7985829932060851
33430,0.486390833002115,0.36528028938428875
33431,0.6771359399475146,0.8973164354913581
33432,0.07629436833235763,0.4054245248834783
33433,0.8936301154230831,0.9458068504602233
33434,0.08526556848529315,0.9116497018505001
33435,0.4175999316107215,0.6969799021396018
33436,0.05118707292843105,0.19218182513295667
33437,0.049718286090134664,0.4850933926853435
33438,0.06749235045421156,0.33134241152598554
33439,0.0479567083682479,0.08721392331089042
33440,0.039161053581054456,0.46195619753787426
33441,0.15906809207045378,0.4778376077166373
33442,0.16586812536165635,0.851152025525277
33443,0.0770640063632719,0.15791637267945116
33444,0.05335787898799034,0.5366970628556113
33445,0.10282623273205155,0.2392212547516525
33446,0.8711449069113666,0.8444353182392931
33447,0.3723262132949253,0.8399827594132577
33448,0.048673274329069635,0.8695565678361884
33449,0.03333783575515061,0.15229230453413575
33450,0.11915573873650262,0.40969267021313316
33451,0.07473418911526447,0.3017767457260917
33452,0.046449201749328387,0.8014729580141322
33453,0.5295204895733439,0.41822292979975867
33454,0.8075836371059693,0.9286202327115402
33455,0.05812578393309091,0.8800399948233222
33456,0.3612041727744925,0.5731088990015798
33457,0.30128558837177427,0.6653181216989251
33458,0.24218426979217517,0.5655597285661544
33459,0.3535019616679973,0.5106312986296687
33460,0.08487317796144284,0.2464521648251501
33461,0.07364648509873392,0.7503027927226952
33462,0.2464690198595876,0.5697741860873516
33463,0.04004107826705849,0.1719315872121139
33464,0.06089183754331772,0.5307179944673065
33465,0.1137717169097781,0.7812006845006303
33466,0.37700552408958043,0.4003680267830817
33467,0.755950269434682,0.8989774185824956
33468,0.10618544736848168,0.5026853417577459
33469,0.05159671191915625,0.8792880735937205
33470,0.07680357205299428,0.14284536881248144
33471,0.02522654683052941,0.08272880077719676
33472,0.34334383413890973,0.7723546903217178
33473,0.4107058962266675,0.8319829666775493
33474,0.11527134143995756,0.35013092085126807
33475,0.055044419174799526,0.2611387317888409
33476,0.05480548234522759,0.12182055246522411
33477,0.7470604522234877,0.2423458165331461
33478,0.2855285534730064,0.7403625613480631
33479,0.1316955942810292,0.5470201427124045
33480,0.030496286501646663,0.06357888833755798
33481,0.14205379253777115,0.9326566621062108
33482,0.028443512733196168,0.16733414737378696
33483,0.021442998290567603,0.14671988928868565
33484,0.047918605243948455,0.0898939414697528
33485,0.07648861305543536,0.17853601678315145
33486,0.4936919549277486,0.7242890949638298
33487,0.029127700930443517,0.26293309955675254
33488,0.2804495561181164,0.8004223071008307
33489,0.11399861860012421,0.4247533092619531
33490,0.4620570983411526,0.7476140379075459
33491,0.0794548275492578,0.6955224266467521
33492,0.11188227340627191,0.4381565611042619
33493,0.33646369232815515,0.687495745850809
33494,0.9555770727484819,0.9534996714385546
33495,0.06968926197968657,0.34838728883616804
33496,0.16793036568647493,0.7925730450477604
33497,0.19254650370623602,0.63480194532502
33498,0.12590232806472942,0.1765746245021388
33499,0.03982867187140472,0.7795678786856929
33500,0.13098495872908925,0.3956900312458054
33501,0.03275258087386169,0.1019645574713483
33502,0.02743650953745418,0.09892829889589906
33503,0.4863451962724562,0.1631436462213106
33504,0.020830484017302375,0.08017663604542963
33505,0.19124315007899023,0.3169030817284836
33506,0.2092290027974947,0.1508277396479053
33507,0.12945320180710163,0.2818001562307808
33508,0.3715982944342699,0.7158024947356407
33509,0.5600699858661347,0.5224604813374434
33510,0.7341681593289048,0.7018554349966639
33511,0.27399995870423766,0.8156667734379794
33512,0.0698313157208802,0.8245312031788812
33513,0.03869439019547802,0.6286536255702937
33514,0.06995904801117415,0.8322993894387245
33515,0.3783652033337849,0.8659800465284249
33516,0.02441776804254162,0.17061416263813511
33517,0.05471022615942207,0.7362234953151264
33518,0.048377215668919095,0.5157235846662908
33519,0.30791723813421673,0.36130320061896953
33520,0.03345783554881015,0.57883944633365
33521,0.15453046861692682,0.12686220554336208
33522,0.11100995243059346,0.14171321606554999
33523,0.04710806742023931,0.09517332208777783
33524,0.248592289982445,0.26888511877994553
33525,0.03799879067103996,0.11644253630504502
33526,0.46682889461251414,0.6277274413236623
33527,0.8557021883136885,0.9288994932608644
33528,0.09631796397033142,0.8305929484262059
33529,0.7006740644811754,0.8311462325278753
33530,0.050378759637238556,0.23739676361744588
33531,0.09016287842218866,0.15734939509270085
33532,0.03496378211512779,0.11431560142368849
33533,0.019336102238306417,0.10192549906692455
33534,0.023960326032651507,0.047781362127550964
33535,0.05031389069053286,0.21440030465376872
33536,0.05088396853693166,0.6719353220866701
33537,0.32297488833979104,0.5734988725889555
33538,0.0799033022504826,0.04681245081445087
33539,0.1117911635328325,0.20283944226622969
33540,0.06893658611306519,0.22489783519804513
33541,0.05799074679058498,0.36903484958470156
33542,0.05291124069943946,0.22542944402136597
33543,0.07657768991125437,0.17282900391515324
33544,0.03847381756527178,0.1210214240036585
33545,0.3740318825212198,0.5849764140380315
33546,0.3001900400602186,0.9352270008687897
33547,0.04251054279257603,0.3201058629675773
33548,0.1267248622193088,0.20905240061313413
33549,0.06254909687869992,0.1041067934284381
33550,0.06121987372194027,0.781003883784323
33551,0.06115335791634894,0.7750870534205826
33552,0.11363380511794428,0.7046557970938988
33553,0.03770897829158035,0.1199378891592545
33554,0.056903646608764166,0.5534017203214772
33555,0.08924633109640995,0.537491931592597
33556,0.03892739953551544,0.7504551965172347
33557,0.4550369545353302,0.9113534211731277
33558,0.08194498046876496,0.2873418020191632
33559,0.06757388128967141,0.4858761022801859
33560,0.12290043513695995,0.5014272380826205
33561,0.042997675867114456,0.19165153351800082
33562,0.07944667456710928,0.6653394976915097
33563,0.027054099515784767,0.3149940208528373
33564,0.04309469465331388,0.502640886554295
33565,0.12269229854002174,0.2524321650248684
33566,0.3777284223244539,0.6711706022398655
33567,0.10950548173623892,0.21254164667267952
33568,0.12345594501345164,0.14600104681242695
33569,0.04195950481202304,0.17455098966638333
33570,0.5841054688379189,0.8608339508289812
33571,0.45461042778994276,0.496881980051459
33572,0.038946447524931566,0.40566029342143234
33573,0.03272667475620648,0.0626847169359475
33574,0.2194452580251534,0.251798345834075
33575,0.180515313406895,0.4890006362124914
33576,0.6204543955516602,0.7903997495679367
33577,0.1370587554193757,0.1709277882614718
33578,0.08120423765832467,0.10268626530984577
33579,0.05015047465551465,0.325927730312537
33580,0.027502067946407374,0.42549733053390604
33581,0.11505086886392749,0.6886517417646499
33582,0.17743391523969146,0.6488962994860855
33583,0.1571965944200729,0.22374079547158277
33584,0.7234466956323846,0.7910010570259881
33585,0.8082697952979451,0.8010593778881563
33586,0.06791981548799951,0.10464583644885973
33587,0.04198990090980771,0.3624517039356207
33588,0.018054723477205666,0.05680951596020154
33589,0.038869502959471454,0.1672353555482302
33590,0.041280336345052994,0.270984694524501
33591,0.24225383218175195,0.21152273161550064
33592,0.044697908611659905,0.09667158412623017
33593,0.43320084513050716,0.291516071427972
33594,0.27259297987337,0.2598119546710061
33595,0.3451374815089037,0.7211833045155178
33596,0.02515543064542968,0.7416745441756801
33597,0.5851711402596617,0.7006630634970474
33598,0.7713029589480878,0.8577782267116695
33599,0.0346044737601461,0.6670485482215156
33600,0.08338295930272577,0.12354680557381388
33601,0.30178221936765626,0.39044950722121285
33602,0.23238829492255642,0.5839617709311352
33603,0.04695101454124534,0.5819093732357224
33604,0.6664268414614495,0.847068955404158
33605,0.22738751359865012,0.11329982037575183
33606,0.2891906838867545,0.6403052236695492
33607,0.8832201041685209,0.8992736534430452
33608,0.1278084430924553,0.3299751059911043
33609,0.2519808232979132,0.7912604948890628
33610,0.04845964079938877,0.8102242350118114
33611,0.26197051817856226,0.17435253403517367
33612,0.21198750165858601,0.596701806261121
33613,0.6711137730979017,0.590407485421928
33614,0.7348160164394046,0.47178640893654306
33615,0.030384102766729364,0.2543315176113923
33616,0.5823342623831566,0.8207747776924802
33617,0.044626973396457686,0.08629977830736454
33618,0.1407517888438119,0.8548626029708634
33619,0.09697424813698183,0.6574386024437928
33620,0.02606251834699257,0.06994517020366509
33621,0.07081836864412745,0.7489722888301003
33622,0.4533514876550877,0.8264198329127179
33623,0.07342739209858484,0.532825773816441
33624,0.033513206843031856,0.10437579334266275
33625,0.03351634957099354,0.38733228351048365
33626,0.21234268999684372,0.4259557162065006
33627,0.14284515116381824,0.5077014878729544
33628,0.037099168725708405,0.8437115888380039
33629,0.11528113111642793,0.28769756126722706
33630,0.0682844411793339,0.8329946763042517
33631,0.07253099541258491,0.5035237981279223
33632,0.13996283136876586,0.18354591435000828
33633,0.052957868848762704,0.0924216050596697
33634,0.29035671218875964,0.17077790848567073
33635,0.6272973209503216,0.6744978382306633
33636,0.04114924546853632,0.8039758904414888
33637,0.5117044511479252,0.8739777442579733
33638,0.025689800643988916,0.47076430466480845
33639,0.052284684352092985,0.8456659692632235
33640,0.3434309109714965,0.6873713441110609
33641,0.11063073735190682,0.10335428424868233
33642,0.1552097431881051,0.20516727591077696
33643,0.05176476593471178,0.176724960262412
33644,0.688781926623738,0.8375397844374636
33645,0.2543030774335049,0.9183316852895818
33646,0.04667657748704774,0.10053519887236276
33647,0.35461560066687364,0.3069986478003717
33648,0.765786283253223,0.9354783426044323
33649,0.13806327999395251,0.1765746245021388
33650,0.6706312703875577,0.19893454950869618
33651,0.27147816676557596,0.6516846991007662
33652,0.03062935185629224,0.12181654074002567
33653,0.10736799691806842,0.1757501178306937
33654,0.16241756714856717,0.6767898699934378
33655,0.03548618422800593,0.06519098242983407
33656,0.05199908775718057,0.05915046535167351
33657,0.1392284286555227,0.20260880464494743
33658,0.8741408635527275,0.9277971957607787
33659,0.3021393908678177,0.1708772334055466
33660,0.4476437872138746,0.8697397105115722
33661,0.08207117942930099,0.720241378420016
33662,0.8504140468416291,0.8965801116733886
33663,0.03982819079297424,0.1791687975455173
33664,0.06590816818295517,0.21593637211889555
33665,0.1322277947247281,0.8321309280057938
33666,0.035653293956624574,0.2124921752942066
33667,0.027410194955190606,0.5118342213764989
33668,0.42333479722010103,0.7589410871522846
33669,0.25138721834244715,0.6275043547660405
33670,0.0438815031068649,0.38881070483264923
33671,0.04698781589221646,0.9048188324658524
33672,0.18531154537499947,0.7693700194285927
33673,0.04069695799773213,0.08295316342483387
33674,0.022925275626975126,0.2682827760507053
33675,0.06629779389449675,0.8790650896276871
33676,0.16487965522078524,0.31248455626513355
33677,0.13744837579221172,0.28227944569367225
33678,0.03861870841297076,0.20303771845089436
33679,0.03423034191577083,0.23770172080589982
33680,0.05397263341393605,0.8756296903619264
33681,0.24416645063616935,0.8229376422590233
33682,0.07460952823649147,0.11045303392053873
33683,0.02698887337049342,0.07487702605223483
33684,0.2949117619733033,0.7193674042727571
33685,0.058441281933733394,0.5005530881295837
33686,0.06452312280410623,0.2290859821888376
